,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
36657,no,0,-2.9,92.963,-40.8,1.268,5076.2,admin.,married,university.degree,no,no,cellular,jun,fri,nonexistent,45,1,0
23954,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,high.school,no,no,cellular,aug,fri,nonexistent,35,1,0
21164,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,university.degree,no,yes,cellular,aug,mon,nonexistent,47,2,0
29570,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,yes,no,cellular,apr,mon,nonexistent,42,1,0
28638,unknown|yes,0,-1.8,93.075,-47.1,1.41,5099.1,management,single,university.degree,yes,no,telephone,apr,thu,nonexistent,39,2,0
4975,no,0,1.1,93.994,-36.4,4.858,5191.0,admin.,married,high.school,yes,no,telephone,may,wed,nonexistent,45,3,0
31652,no,0,-1.8,92.893,-46.2,1.327,5099.1,admin.,divorced,university.degree,yes,no,cellular,may,thu,nonexistent,28,1,0
38389,no,0,-3.4,92.431,-26.9,0.737,5017.5,technician,married,professional.course,yes,no,cellular,oct,tue,failure,30,1,1
27256,no,0,-0.1,93.2,-42.0,4.021,5195.8,entrepreneur,married,professional.course,no,no,cellular,nov,fri,nonexistent,37,7,0
12201,no,0,1.4,93.918,-42.7,4.956,5228.1,blue-collar,married,basic.6y,no,no,telephone,jul,wed,nonexistent,41,5,0
15100,unknown|yes,0,1.4,93.918,-42.7,4.958,5228.1,blue-collar,married,basic.4y,no,no,cellular,jul,thu,nonexistent,47,2,0
13697,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,admin.,married,university.degree,yes,yes,telephone,jul,thu,nonexistent,29,1,0
24535,no,0,-0.1,93.2,-42.0,4.191,5195.8,self-employed,single,university.degree,yes,no,cellular,nov,mon,nonexistent,31,1,0
24968,no,0,-0.1,93.2,-42.0,4.153,5195.8,technician,married,professional.course,no,no,cellular,nov,tue,failure,47,1,1
11021,no,0,1.4,94.465,-41.8,4.962,5228.1,admin.,divorced,university.degree,yes,no,telephone,jun,wed,nonexistent,35,2,0
39199,no,0,-1.8,93.369,-34.8,0.652,5008.7,management,married,basic.4y,yes,no,cellular,mar,mon,nonexistent,59,2,0
40590,no,0,-1.1,94.199,-37.5,0.884,4963.6,admin.,married,basic.9y,no,no,cellular,sep,thu,failure,57,2,1
4963,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,self-employed,married,basic.4y,no,no,telephone,may,wed,nonexistent,39,2,0
5145,no,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,university.degree,no,no,telephone,may,fri,nonexistent,45,1,0
217,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,university.degree,yes,yes,telephone,may,mon,nonexistent,30,1,0
34213,no,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,no,cellular,may,wed,failure,52,3,1
29475,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.9y,yes,yes,cellular,apr,mon,nonexistent,31,1,0
16413,no,0,1.4,93.918,-42.7,4.963,5228.1,services,single,high.school,no,yes,cellular,jul,wed,nonexistent,30,1,0
34871,no,0,-1.8,92.893,-46.2,1.25,5099.1,blue-collar,single,university.degree,yes,no,cellular,may,fri,failure,29,1,1
7647,no,0,1.1,93.994,-36.4,4.864,5191.0,self-employed,single,basic.4y,yes,no,telephone,may,fri,nonexistent,33,2,0
6651,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,wed,nonexistent,43,1,0
5647,no,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.4y,no,no,telephone,may,mon,nonexistent,36,1,0
35198,no,0,-1.8,92.893,-46.2,1.25,5099.1,management,married,university.degree,yes,no,cellular,may,fri,nonexistent,41,2,0
5639,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,professional.course,yes,no,telephone,may,mon,nonexistent,32,11,0
4129,no,0,1.1,93.994,-36.4,4.858,5191.0,technician,single,university.degree,yes,no,telephone,may,mon,nonexistent,29,1,0
29328,unknown|yes,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,yes,no,cellular,apr,fri,nonexistent,33,2,0
7970,unknown|yes,0,1.4,94.465,-41.8,4.865,5228.1,blue-collar,divorced,basic.4y,yes,no,telephone,jun,mon,nonexistent,48,2,0
24864,unknown|yes,0,-0.1,93.2,-42.0,4.153,5195.8,housemaid,married,university.degree,no,no,cellular,nov,tue,nonexistent,31,1,0
18147,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,married,basic.9y,no,no,cellular,jul,wed,nonexistent,52,2,0
17835,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,admin.,divorced,high.school,yes,no,telephone,jul,tue,nonexistent,57,2,0
33185,no,0,-1.8,92.893,-46.2,1.291,5099.1,blue-collar,married,basic.4y,yes,no,telephone,may,tue,nonexistent,54,5,0
22630,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,single,university.degree,yes,yes,cellular,aug,fri,nonexistent,32,3,0
8373,no,0,1.4,94.465,-41.8,4.864,5228.1,blue-collar,single,high.school,yes,no,telephone,jun,tue,nonexistent,31,3,0
27829,no,0,-1.8,92.843,-50.0,1.64,5099.1,student,single,university.degree,no,no,cellular,mar,fri,nonexistent,32,11,0
1393,no,0,1.1,93.994,-36.4,4.855,5191.0,self-employed,single,basic.6y,no,no,telephone,may,thu,nonexistent,36,2,0
41013,no,6,-1.1,94.601,-49.5,1.025,4963.6,admin.,single,high.school,no,no,telephone,oct,thu,success,29,2,1
5002,no,0,1.1,93.994,-36.4,4.858,5191.0,admin.,married,university.degree,no,no,telephone,may,wed,nonexistent,26,4,0
2300,no,0,1.1,93.994,-36.4,4.856,5191.0,entrepreneur,married,professional.course,yes,no,telephone,may,tue,nonexistent,34,1,0
14960,no,0,1.4,93.918,-42.7,4.957,5228.1,technician,married,basic.9y,no,yes,telephone,jul,wed,nonexistent,43,5,0
24321,no,0,-0.1,93.2,-42.0,4.191,5195.8,technician,married,university.degree,yes,no,telephone,nov,mon,nonexistent,45,1,0
7439,no,0,1.1,93.994,-36.4,4.864,5191.0,technician,single,university.degree,yes,no,telephone,may,fri,nonexistent,32,1,0
2111,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,university.degree,yes,no,telephone,may,mon,nonexistent,34,2,0
27278,unknown|yes,0,-0.1,93.2,-42.0,4.021,5195.8,technician,married,high.school,yes,no,cellular,nov,fri,failure,47,3,1
12853,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,no,no,telephone,jul,tue,nonexistent,42,1,0
7316,no,0,1.1,93.994,-36.4,4.86,5191.0,services,married,high.school,yes,no,telephone,may,thu,nonexistent,32,8,0
14795,no,0,1.4,93.918,-42.7,4.957,5228.1,blue-collar,married,basic.9y,no,no,cellular,jul,wed,nonexistent,27,1,0
6425,no,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,yes,no,telephone,may,wed,nonexistent,32,8,0
18861,no,0,1.4,93.444,-36.1,4.97,5228.1,blue-collar,married,basic.4y,yes,no,cellular,aug,mon,nonexistent,55,1,0
13133,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,yes,no,cellular,jul,wed,nonexistent,57,1,0
19676,no,0,1.4,93.444,-36.1,4.968,5228.1,housemaid,married,basic.4y,yes,no,cellular,aug,thu,nonexistent,31,1,0
9264,no,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.9y,no,no,telephone,jun,fri,nonexistent,35,3,0
14893,no,0,1.4,93.918,-42.7,4.957,5228.1,services,single,high.school,yes,no,telephone,jul,wed,nonexistent,21,1,0
19383,unknown|yes,0,1.4,93.444,-36.1,4.967,5228.1,admin.,married,university.degree,no,no,cellular,aug,wed,nonexistent,34,3,0
2446,no,0,1.1,93.994,-36.4,4.856,5191.0,self-employed,married,professional.course,yes,no,telephone,may,tue,nonexistent,49,1,0
3169,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,admin.,married,university.degree,yes,no,telephone,may,thu,nonexistent,55,2,0
32218,no,0,-1.8,92.893,-46.2,1.313,5099.1,student,single,high.school,no,no,cellular,may,fri,nonexistent,22,1,0
37592,no,0,-2.9,92.201,-31.4,0.861,5076.2,student,single,basic.9y,no,no,telephone,aug,mon,nonexistent,22,1,0
2625,no,0,1.1,93.994,-36.4,4.856,5191.0,services,divorced,high.school,no,no,telephone,may,tue,nonexistent,33,4,0
23541,no,0,1.4,93.444,-36.1,4.962,5228.1,admin.,single,university.degree,yes,no,cellular,aug,thu,nonexistent,32,15,0
6875,no,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,yes,yes,telephone,may,wed,nonexistent,44,4,0
7030,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,blue-collar,married,basic.6y,yes,no,telephone,may,thu,nonexistent,38,1,0
30416,no,0,-1.8,93.075,-47.1,1.365,5099.1,services,married,university.degree,yes,no,cellular,apr,thu,nonexistent,39,1,0
40725,no,12,-1.1,94.199,-37.5,0.877,4963.6,technician,single,professional.course,yes,no,telephone,sep,tue,failure,30,1,2
6212,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,yes,no,telephone,may,tue,nonexistent,28,2,0
8231,no,0,1.4,94.465,-41.8,4.864,5228.1,blue-collar,married,basic.9y,yes,no,telephone,jun,tue,nonexistent,35,4,0
38875,no,0,-3.4,92.649,-30.1,0.714,5017.5,technician,married,university.degree,yes,no,cellular,nov,mon,nonexistent,32,1,0
9352,no,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,single,basic.6y,no,no,telephone,jun,fri,nonexistent,35,2,0
24905,no,0,-0.1,93.2,-42.0,4.153,5195.8,services,married,high.school,yes,no,cellular,nov,tue,failure,50,1,1
1976,no,0,1.1,93.994,-36.4,4.855,5191.0,technician,single,professional.course,yes,no,telephone,may,fri,nonexistent,28,4,0
16361,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,single,basic.9y,yes,no,cellular,jul,wed,nonexistent,25,2,0
31844,unknown|yes,0,-1.8,92.893,-46.2,1.327,5099.1,retired,divorced,high.school,no,no,cellular,may,thu,failure,59,2,1
24027,no,0,-0.1,93.798,-40.4,4.936,5195.8,self-employed,married,high.school,yes,no,telephone,oct,wed,nonexistent,43,1,0
32222,no,0,-1.8,92.893,-46.2,1.313,5099.1,admin.,divorced,university.degree,no,no,telephone,may,fri,nonexistent,39,1,0
30247,no,2,-1.8,93.075,-47.1,1.365,5099.1,technician,married,professional.course,no,no,cellular,apr,thu,success,39,1,1
725,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.9y,no,no,telephone,may,tue,nonexistent,40,2,0
9187,unknown|yes,0,1.4,94.465,-41.8,4.967,5228.1,retired,married,basic.9y,no,no,telephone,jun,fri,nonexistent,42,1,0
27112,no,0,-0.1,93.2,-42.0,4.021,5195.8,admin.,married,university.degree,no,no,cellular,nov,fri,nonexistent,42,3,0
3446,no,0,1.1,93.994,-36.4,4.86,5191.0,services,married,high.school,no,no,telephone,may,thu,nonexistent,44,2,0
38563,no,0,-3.4,92.431,-26.9,0.722,5017.5,retired,divorced,basic.4y,yes,no,cellular,oct,thu,nonexistent,60,1,0
21616,no,0,1.4,93.444,-36.1,4.963,5228.1,management,married,university.degree,no,no,cellular,aug,tue,nonexistent,31,2,0
3426,no,0,1.1,93.994,-36.4,4.86,5191.0,admin.,married,university.degree,yes,no,telephone,may,thu,nonexistent,34,2,0
35337,no,0,-1.8,92.893,-46.2,1.25,5099.1,blue-collar,married,high.school,yes,no,cellular,may,fri,failure,47,2,1
2792,no,0,1.1,93.994,-36.4,4.859,5191.0,services,single,high.school,no,no,telephone,may,wed,nonexistent,26,1,0
28839,no,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.9y,yes,no,telephone,apr,thu,nonexistent,30,3,0
22203,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,university.degree,yes,no,cellular,aug,thu,nonexistent,51,1,0
36315,no,0,-2.9,92.963,-40.8,1.266,5076.2,retired,divorced,university.degree,yes,no,cellular,jun,mon,nonexistent,55,2,0
9350,no,0,1.4,94.465,-41.8,4.967,5228.1,services,married,high.school,no,yes,telephone,jun,fri,nonexistent,31,2,0
1994,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,yes,no,telephone,may,mon,nonexistent,47,5,0
19998,no,0,1.4,93.444,-36.1,4.966,5228.1,technician,married,professional.course,no,no,cellular,aug,fri,nonexistent,33,7,0
4292,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,services,married,high.school,yes,no,telephone,may,tue,nonexistent,39,1,0
24681,unknown|yes,0,-0.1,93.2,-42.0,4.191,5195.8,entrepreneur,married,university.degree,yes,no,cellular,nov,mon,nonexistent,41,2,0
16593,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,admin.,married,basic.6y,no,no,cellular,jul,wed,nonexistent,39,2,0
38741,no,7,-3.4,92.649,-30.1,0.715,5017.5,student,single,high.school,yes,no,cellular,nov,wed,success,20,1,1
37057,no,0,-2.9,92.469,-33.6,1.029,5076.2,unemployed,single,university.degree,yes,no,telephone,jul,wed,nonexistent,28,1,0
33452,no,0,-1.8,92.893,-46.2,1.291,5099.1,admin.,married,university.degree,yes,no,cellular,may,tue,nonexistent,56,1,0
9811,no,0,1.4,94.465,-41.8,4.959,5228.1,management,married,university.degree,no,no,telephone,jun,wed,nonexistent,34,8,0
17750,no,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,divorced,basic.9y,yes,yes,cellular,jul,tue,nonexistent,55,1,0
8086,unknown|yes,0,1.4,94.465,-41.8,4.865,5228.1,admin.,single,high.school,yes,no,telephone,jun,mon,nonexistent,40,3,0
33462,no,0,-1.8,92.893,-46.2,1.291,5099.1,technician,single,university.degree,no,no,cellular,may,tue,nonexistent,37,2,0
5854,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,no,telephone,may,mon,nonexistent,38,4,0
38220,no,0,-3.4,92.431,-26.9,0.74,5017.5,admin.,married,university.degree,yes,yes,cellular,oct,wed,nonexistent,32,1,0
38376,no,0,-3.4,92.431,-26.9,0.739,5017.5,services,single,high.school,yes,no,cellular,oct,mon,nonexistent,30,2,0
11502,unknown|yes,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,yes,telephone,jun,fri,nonexistent,43,1,0
8436,unknown|yes,0,1.4,94.465,-41.8,4.864,5228.1,admin.,single,university.degree,no,yes,telephone,jun,tue,nonexistent,29,2,0
36572,no,0,-2.9,92.963,-40.8,1.26,5076.2,technician,single,university.degree,yes,yes,cellular,jun,wed,nonexistent,33,2,0
19836,unknown|yes,0,1.4,93.444,-36.1,4.966,5228.1,admin.,married,university.degree,yes,no,cellular,aug,fri,nonexistent,32,1,0
12894,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,university.degree,no,no,cellular,jul,tue,nonexistent,32,1,0
21970,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,divorced,university.degree,yes,no,cellular,aug,wed,nonexistent,41,2,0
31003,no,0,-1.8,92.893,-46.2,1.344,5099.1,admin.,married,high.school,no,no,cellular,may,tue,nonexistent,34,2,0
40,no,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,yes,no,telephone,may,mon,nonexistent,58,1,0
3540,no,0,1.1,93.994,-36.4,4.859,5191.0,services,married,high.school,yes,no,telephone,may,fri,nonexistent,37,1,0
37820,no,0,-2.9,92.201,-31.4,0.834,5076.2,retired,married,basic.4y,no,yes,cellular,aug,wed,nonexistent,78,1,0
7651,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,single,basic.9y,no,no,telephone,may,fri,nonexistent,30,18,0
33264,no,0,-1.8,92.893,-46.2,1.291,5099.1,blue-collar,married,basic.4y,no,no,cellular,may,tue,nonexistent,42,1,0
32437,no,0,-1.8,92.893,-46.2,1.313,5099.1,management,married,professional.course,no,yes,cellular,may,fri,nonexistent,35,3,0
8932,unknown|yes,0,1.4,94.465,-41.8,4.866,5228.1,self-employed,married,basic.9y,no,no,telephone,jun,thu,nonexistent,46,3,0
2529,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,retired,married,professional.course,yes,no,telephone,may,tue,nonexistent,58,1,0
39778,no,0,-1.8,93.876,-40.0,0.701,5008.7,technician,single,university.degree,no,no,telephone,may,mon,nonexistent,49,1,0
31794,unknown|yes,0,-1.8,92.893,-46.2,1.327,5099.1,blue-collar,single,basic.9y,yes,no,cellular,may,thu,nonexistent,27,1,0
4950,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,married,basic.6y,yes,no,telephone,may,wed,nonexistent,31,5,0
31960,no,0,-1.8,92.893,-46.2,1.327,5099.1,admin.,married,basic.9y,no,yes,cellular,may,thu,failure,56,2,1
24230,no,0,-0.1,93.2,-42.0,4.191,5195.8,entrepreneur,married,university.degree,yes,no,cellular,nov,mon,nonexistent,51,1,0
10184,no,0,1.4,94.465,-41.8,4.958,5228.1,admin.,single,high.school,yes,no,telephone,jun,thu,nonexistent,25,7,0
29025,no,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,cellular,apr,fri,failure,55,1,1
17099,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,yes,no,cellular,jul,fri,nonexistent,28,1,0
7307,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,services,married,high.school,yes,yes,telephone,may,thu,nonexistent,37,3,0
28917,unknown|yes,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,cellular,apr,fri,failure,54,1,1
40780,no,6,-1.1,94.199,-37.5,0.879,4963.6,unemployed,married,high.school,yes,yes,cellular,sep,wed,success,41,1,1
39979,no,0,-1.7,94.055,-39.8,0.761,4991.6,admin.,single,high.school,no,no,cellular,jun,tue,nonexistent,27,2,0
13365,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,yes,no,cellular,jul,wed,nonexistent,42,1,0
30460,no,0,-1.8,92.893,-46.2,1.354,5099.1,retired,married,basic.9y,no,no,cellular,may,mon,failure,81,2,1
33644,unknown|yes,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,yes,no,cellular,may,wed,failure,47,7,1
24781,no,0,-0.1,93.2,-42.0,4.153,5195.8,blue-collar,married,professional.course,no,no,cellular,nov,tue,nonexistent,34,1,0
7202,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,technician,single,university.degree,yes,no,telephone,may,thu,nonexistent,35,15,0
27579,no,0,-0.1,93.2,-42.0,4.021,5195.8,admin.,married,high.school,yes,no,cellular,nov,fri,nonexistent,47,3,0
35030,no,0,-1.8,92.893,-46.2,1.25,5099.1,blue-collar,single,basic.6y,yes,no,cellular,may,fri,nonexistent,37,2,0
31392,no,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,no,cellular,may,wed,failure,30,2,1
6525,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,university.degree,no,no,telephone,may,wed,nonexistent,34,1,0
21722,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,single,university.degree,no,no,cellular,aug,tue,nonexistent,34,6,0
17751,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,technician,married,professional.course,yes,no,cellular,jul,tue,nonexistent,50,1,0
32324,unknown|yes,0,-1.8,92.893,-46.2,1.313,5099.1,blue-collar,married,basic.9y,yes,no,cellular,may,fri,nonexistent,56,1,0
31984,no,0,-1.8,92.893,-46.2,1.327,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,thu,nonexistent,46,3,0
19793,no,0,1.4,93.444,-36.1,4.966,5228.1,management,married,university.degree,no,no,cellular,aug,fri,nonexistent,39,1,0
25807,no,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,yes,no,cellular,nov,wed,nonexistent,38,1,0
12039,no,0,1.4,94.465,-41.8,4.947,5228.1,services,single,high.school,no,no,telephone,jun,fri,nonexistent,31,6,0
30043,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,cellular,apr,wed,nonexistent,39,2,0
36914,no,3,-2.9,92.963,-40.8,1.215,5076.2,technician,single,professional.course,yes,no,cellular,jun,mon,success,49,1,1
12249,no,0,1.4,93.918,-42.7,4.966,5228.1,technician,divorced,professional.course,no,no,telephone,jul,thu,nonexistent,53,4,0
19868,unknown|yes,0,1.4,93.444,-36.1,4.966,5228.1,blue-collar,married,basic.4y,no,no,cellular,aug,fri,nonexistent,53,1,0
28595,no,0,-1.8,93.075,-47.1,1.415,5099.1,admin.,single,high.school,yes,no,telephone,apr,wed,nonexistent,26,3,0
39729,no,0,-1.8,93.876,-40.0,0.697,5008.7,admin.,married,university.degree,yes,no,cellular,may,tue,nonexistent,36,1,0
27653,unknown|yes,0,-0.1,93.2,-42.0,4.021,5195.8,blue-collar,married,basic.4y,no,no,cellular,nov,fri,nonexistent,48,3,0
23744,no,0,1.4,93.444,-36.1,4.962,5228.1,admin.,single,university.degree,yes,yes,cellular,aug,thu,nonexistent,39,8,0
24740,no,0,-0.1,93.2,-42.0,4.153,5195.8,management,married,university.degree,yes,yes,cellular,nov,tue,failure,31,1,1
6133,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,management,married,high.school,no,no,telephone,may,tue,nonexistent,28,1,0
34687,no,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,yes,no,cellular,may,thu,nonexistent,30,2,0
34781,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,high.school,no,no,cellular,may,thu,failure,27,5,1
17597,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,university.degree,no,yes,cellular,jul,mon,nonexistent,36,4,0
21585,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,high.school,no,no,cellular,aug,tue,nonexistent,40,1,0
3178,no,0,1.1,93.994,-36.4,4.86,5191.0,admin.,married,high.school,no,no,telephone,may,thu,nonexistent,31,1,0
26768,no,0,-0.1,93.2,-42.0,4.076,5195.8,blue-collar,single,basic.9y,yes,yes,cellular,nov,thu,nonexistent,40,2,0
18774,unknown|yes,0,1.4,93.918,-42.7,4.968,5228.1,technician,married,professional.course,yes,no,cellular,jul,thu,nonexistent,48,2,0
25066,no,0,-0.1,93.2,-42.0,4.153,5195.8,unemployed,single,university.degree,yes,yes,cellular,nov,tue,nonexistent,35,1,0
19492,unknown|yes,0,1.4,93.444,-36.1,4.968,5228.1,blue-collar,married,basic.4y,no,yes,cellular,aug,thu,nonexistent,48,1,0
7579,no,0,1.1,93.994,-36.4,4.864,5191.0,management,married,basic.9y,yes,no,telephone,may,fri,nonexistent,39,1,0
22590,unknown|yes,0,1.4,93.444,-36.1,4.964,5228.1,technician,married,professional.course,yes,no,cellular,aug,fri,nonexistent,32,4,0
10862,no,0,1.4,94.465,-41.8,4.962,5228.1,services,married,basic.9y,no,no,telephone,jun,wed,nonexistent,34,3,0
29297,no,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,yes,yes,cellular,apr,fri,nonexistent,37,2,0
36065,no,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,university.degree,yes,no,cellular,may,tue,nonexistent,28,1,0
21730,no,0,1.4,93.444,-36.1,4.963,5228.1,admin.,single,university.degree,yes,no,cellular,aug,tue,nonexistent,30,3,0
2363,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,services,married,basic.9y,yes,no,telephone,may,tue,nonexistent,34,2,0
7338,no,0,1.1,93.994,-36.4,4.864,5191.0,services,married,professional.course,yes,no,telephone,may,fri,nonexistent,42,1,0
17522,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,no,cellular,jul,mon,nonexistent,47,2,0
20500,no,0,1.4,93.444,-36.1,4.966,5228.1,technician,married,professional.course,no,yes,cellular,aug,tue,nonexistent,33,1,0
4904,no,0,1.1,93.994,-36.4,4.858,5191.0,admin.,single,high.school,no,no,telephone,may,wed,nonexistent,30,2,0
20010,no,0,1.4,93.444,-36.1,4.966,5228.1,technician,single,university.degree,yes,no,cellular,aug,fri,nonexistent,32,3,0
14313,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,high.school,yes,yes,cellular,jul,mon,nonexistent,41,3,0
17878,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,housemaid,divorced,basic.4y,no,no,cellular,jul,tue,nonexistent,59,1,0
12482,unknown|yes,0,1.4,93.918,-42.7,4.96,5228.1,blue-collar,married,basic.4y,no,yes,cellular,jul,mon,nonexistent,51,1,0
22852,no,0,1.4,93.444,-36.1,4.965,5228.1,blue-collar,married,university.degree,yes,yes,cellular,aug,mon,nonexistent,47,3,0
39272,no,6,-1.8,93.369,-34.8,0.646,5008.7,admin.,single,university.degree,no,no,cellular,mar,mon,success,33,1,2
29301,no,0,-1.8,93.075,-47.1,1.405,5099.1,management,divorced,high.school,yes,no,cellular,apr,fri,nonexistent,37,2,0
17708,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,services,married,high.school,no,no,cellular,jul,tue,nonexistent,51,1,0
8023,no,0,1.4,94.465,-41.8,4.865,5228.1,services,married,high.school,no,yes,telephone,jun,mon,nonexistent,51,1,0
21410,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,blue-collar,married,basic.9y,no,no,cellular,aug,tue,nonexistent,44,1,0
18536,no,0,1.4,93.918,-42.7,4.968,5228.1,services,married,high.school,no,no,cellular,jul,thu,nonexistent,38,2,0
12017,unknown|yes,0,1.4,94.465,-41.8,4.955,5228.1,services,divorced,high.school,yes,no,telephone,jun,thu,nonexistent,30,2,0
7564,no,0,1.1,93.994,-36.4,4.864,5191.0,technician,divorced,professional.course,yes,no,telephone,may,fri,nonexistent,43,1,0
4204,no,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,married,professional.course,no,no,telephone,may,mon,nonexistent,39,5,0
24273,unknown|yes,0,-0.1,93.2,-42.0,4.191,5195.8,retired,married,basic.4y,no,no,telephone,nov,mon,nonexistent,57,1,0
30799,unknown|yes,0,-1.8,92.893,-46.2,1.344,5099.1,blue-collar,single,basic.6y,yes,no,cellular,may,tue,failure,36,1,1
22237,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,single,high.school,yes,no,cellular,aug,thu,nonexistent,30,1,0
30548,no,0,-1.8,92.893,-46.2,1.354,5099.1,blue-collar,married,basic.9y,no,yes,cellular,may,mon,failure,39,3,2
32262,no,0,-1.8,92.893,-46.2,1.313,5099.1,technician,single,university.degree,no,no,cellular,may,fri,failure,45,2,1
32553,no,0,-1.8,92.893,-46.2,1.299,5099.1,self-employed,single,university.degree,yes,no,cellular,may,mon,nonexistent,34,3,0
9695,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,yes,no,telephone,jun,mon,nonexistent,39,2,0
38058,no,0,-3.4,92.379,-29.8,0.773,5017.5,admin.,single,university.degree,yes,no,cellular,sep,fri,nonexistent,36,2,0
36217,no,0,-1.8,92.893,-46.2,1.27,5099.1,admin.,divorced,professional.course,yes,yes,telephone,may,thu,failure,45,1,1
39387,no,0,-1.8,93.369,-34.8,0.634,5008.7,unemployed,divorced,basic.4y,no,no,cellular,mar,wed,nonexistent,56,1,0
1737,unknown|yes,0,1.1,93.994,-36.4,4.855,5191.0,unemployed,single,basic.4y,no,no,telephone,may,fri,nonexistent,36,1,0
