,target
35935,0
8194,0
6482,0
22885,0
13508,0
5261,0
41152,0
30079,0
19592,0
2827,0
1023,0
16599,0
18925,0
10690,0
23469,0
13355,0
16253,1
34443,0
5875,0
30929,0
15913,0
12947,0
26553,0
1764,0
15192,0
23981,0
25270,0
1271,0
15561,0
10870,0
18664,0
34533,0
1232,0
37576,0
36526,1
33606,0
27156,0
7232,0
29113,0
15338,0
30394,0
2596,0
1188,0
21510,0
18177,0
10414,0
34366,0
9596,0
10018,0
8327,0
15366,0
13655,0
18190,0
8976,0
14548,0
1304,0
8618,0
26013,0
37741,0
34015,0
37460,0
7156,0
1600,0
2150,0
35356,0
35880,1
19130,1
24064,0
11078,0
17670,0
22234,1
31382,0
20286,0
32212,0
39763,1
29680,0
13096,0
5054,0
4730,0
9133,0
38694,1
2134,0
2651,0
39359,0
34721,1
28764,0
29668,1
24747,0
37501,0
27716,0
31469,0
7616,0
10566,0
19291,0
19597,0
8648,0
8569,0
9212,0
16189,0
3582,0
33413,0
17543,0
21779,0
25814,0
26930,0
20028,0
35822,0
6335,0
13312,0
2117,0
34091,0
26774,1
7561,0
32889,0
28831,1
31210,0
34545,0
21054,0
22736,0
24709,0
263,0
17986,0
36850,1
273,0
31189,0
13506,0
14402,0
5173,0
28505,0
29229,0
1194,0
11265,0
3254,0
7475,1
28473,0
30048,1
36038,1
26514,0
5848,0
31307,1
39549,1
23134,0
9837,0
14449,0
23674,0
12378,0
20021,0
22681,0
3282,0
30484,0
4449,0
29957,0
40317,1
36284,0
11310,0
15339,0
21414,0
39858,0
3943,0
26173,0
9226,0
31767,0
25158,0
38723,1
27643,0
38422,1
8468,0
37352,1
27126,0
1157,0
38273,0
24617,0
3877,0
4501,0
21923,0
21251,0
28594,0
36841,0
23086,0
15272,0
36022,0
40535,0
12790,0
13817,0
36640,0
10839,0
11132,0
2742,0
6238,0
343,0
19542,0
22436,0
13332,0
5412,0
21268,0
25418,0
18049,0
6927,0
2309,0
16807,0
16630,0
5568,0
26267,0
29871,0
28541,0
34698,0
25428,0
1700,0
12639,0
27622,0
5921,0
9371,0
12707,1
14243,0
24166,0
21161,0
9062,0
22759,0
22850,0
10406,0
9142,0
14415,0
505,0
17645,0
21395,0
33708,0
30521,0
28513,1
29358,0
20973,0
3096,0
19137,0
16471,0
27732,1
6833,0
34496,0
22601,0
12306,0
34739,0
10841,0
8500,0
13588,0
31488,0
322,0
38124,0
32658,0
12164,0
26237,0
13479,0
26422,0
18426,0
40498,1
25412,0
14744,0
7322,0
29385,0
26896,0
33405,0
7673,0
36826,0
9759,0
14725,0
11606,0
621,0
37461,1
39486,0
32968,0
21183,0
19209,1
19300,0
28480,0
35263,0
15334,0
38364,0
21504,0
6913,0
24455,0
34386,0
22570,0
30940,0
5816,0
7919,0
31202,0
15137,0
4557,0
26633,1
26138,0
31463,1
509,0
36309,0
37149,0
29660,0
4385,0
34910,0
30129,0
40688,1
31365,0
14296,0
8756,0
6700,0
14409,0
33894,0
25492,0
24689,0
8822,0
40818,0
2650,0
17166,0
30832,0
6891,0
7987,0
4640,0
5458,0
28450,0
31177,0
5663,0
29364,0
23205,0
33574,0
37552,0
25923,0
31187,0
17381,0
16665,0
16269,0
37881,0
22188,0
40469,1
20959,0
3142,0
19724,0
22078,0
35152,0
41003,1
22086,0
2985,0
23456,0
748,0
35560,0
40540,0
377,0
22460,0
35699,0
19465,0
30589,1
41088,1
6574,0
4969,0
27865,0
30393,1
41113,1
32228,0
25933,0
20202,0
38203,0
4422,0
7482,0
3793,0
6120,0
6810,0
3075,0
11476,0
39253,0
40387,1
7726,0
6754,0
18206,0
6419,0
31241,1
2241,0
21815,0
5355,0
19083,0
15529,0
26280,0
3376,0
35178,0
33618,0
180,0
17309,0
12783,0
1617,0
14884,1
3050,0
39648,1
13904,0
22620,0
8962,0
36597,1
8509,0
17488,0
28260,1
31082,0
36054,0
8766,0
3616,0
26088,0
27738,1
3706,0
28654,0
34828,0
30463,1
12311,0
16813,0
23014,0
37294,0
9572,1
10610,0
25033,0
40679,1
14481,0
14496,0
14771,0
2044,0
12161,0
35393,0
1243,0
9249,0
38370,0
39842,0
6924,0
27822,1
17975,0
5115,0
40346,0
2859,0
5479,0
35119,0
30359,1
5226,0
7912,0
16251,0
4388,0
15223,0
29444,0
18679,0
22413,0
1347,0
1179,0
20285,0
25304,0
13633,0
3103,0
3954,0
15359,0
13261,0
33872,0
2278,0
13610,0
15426,0
37470,1
38950,0
30432,0
9001,0
22979,0
36504,1
5153,0
13314,0
10671,0
7003,0
3520,0
34530,0
24060,0
33241,0
26921,0
23089,0
22295,0
6804,0
35052,0
22899,0
38151,1
25501,0
38360,0
33425,1
16537,1
9470,0
20513,1
501,0
36345,0
30311,1
40494,1
19018,1
18396,0
17520,0
38686,1
2886,0
16429,0
37554,0
13799,1
19376,0
10742,0
2936,0
18783,0
3830,0
21372,0
18367,0
8123,0
15791,1
17247,0
29393,1
32039,0
18856,0
316,0
7469,0
14508,0
6037,0
20971,0
18030,0
30911,0
26322,0
1333,0
37548,0
23165,0
40962,0
39596,0
278,0
27121,0
18501,0
2375,0
24501,0
39831,1
22291,0
21793,0
24188,0
8880,0
3392,0
39795,1
20945,0
374,0
24657,0
2088,0
30435,0
3105,0
31102,1
37025,0
14196,0
32989,0
9787,0
1253,0
38944,0
7722,0
26976,0
22634,0
8722,0
37258,1
40246,1
3594,0
9539,0
2361,0
17515,0
31968,0
8719,0
30028,1
10321,0
4290,0
39874,0
30485,0
32998,0
20977,0
18670,0
25979,0
7504,0
19115,1
2324,0
498,0
4402,0
18723,0
35582,0
12081,0
12969,0
21626,0
40703,1
40316,0
23083,0
4751,0
14059,0
12553,0
34487,0
7744,0
396,0
34997,0
5550,1
16034,0
8271,0
24597,0
10937,0
26299,0
34002,0
37806,0
25762,0
33603,0
29497,0
32737,0
6743,0
11733,0
26210,0
11073,0
13534,0
31695,0
17721,0
32298,0
33927,0
5698,0
22209,0
21458,0
38123,0
27047,1
16369,0
25461,0
22642,0
40910,0
33521,0
35114,0
37156,1
7921,0
30606,0
24647,0
35965,0
25723,0
24966,0
23795,0
40938,0
30919,0
32663,0
35577,0
9524,1
3228,0
36033,1
7593,0
28329,0
14929,0
27858,0
26776,0
34782,0
8787,0
19393,0
16172,0
475,0
6147,0
31636,0
35220,0
12315,0
9846,0
928,0
9059,0
24418,0
15244,0
4851,1
8769,0
21984,1
29369,0
28311,0
13583,0
33127,0
39807,0
35346,0
25594,0
30045,1
22392,0
12917,0
457,0
32558,0
17056,0
25101,0
12586,1
17368,0
28340,0
1639,0
25169,0
4933,0
35517,0
10193,0
25617,0
1219,0
6391,0
35986,0
3389,0
30593,1
18803,0
29009,0
37557,0
14401,0
33723,0
37762,1
15581,1
15005,0
35672,0
28414,0
30070,0
21460,0
10651,0
7488,0
10753,0
2291,0
14150,0
30973,0
11070,1
5505,0
3029,0
5909,0
18255,1
24671,0
4281,0
41122,1
8616,0
4,0
31194,0
9607,0
28502,1
1669,0
32914,0
10051,0
31135,0
40408,0
22597,0
36999,0
32723,0
32128,0
21641,0
34848,0
34599,0
13972,0
911,0
12064,0
34161,0
30559,0
25255,0
34532,0
11450,1
35883,1
30718,0
1000,0
2506,0
14566,0
20582,0
28653,0
10370,0
772,0
26562,0
17119,0
20704,0
6194,0
6443,0
21070,0
30299,0
7577,0
36311,0
26290,0
18455,0
32848,0
277,0
22628,0
9888,0
32592,1
7034,0
36212,0
12887,1
12423,0
2280,0
1913,0
8364,0
4033,0
20880,0
4742,0
9557,0
5882,0
17712,0
4648,0
24877,0
8294,0
33516,0
34383,1
21398,0
29144,0
18110,0
32712,0
39367,0
24935,0
15564,1
4284,0
1146,0
32207,0
33955,0
21345,0
23076,0
7539,0
14916,0
33094,0
12882,0
38185,0
38114,1
261,0
2146,0
35730,0
7730,0
30226,0
3716,0
33754,0
40575,1
32074,0
14340,0
27654,0
36909,1
10719,0
2508,0
23766,0
23650,0
18632,0
28298,0
32975,0
29333,0
18979,0
18116,1
28346,0
24613,1
33945,0
11855,0
1428,0
9926,0
25714,1
32685,0
7763,0
6601,0
26452,0
23244,0
2731,0
25307,0
8359,0
25673,1
25871,0
39497,0
35106,1
20833,0
12473,0
29396,0
18970,0
2623,0
19894,1
1802,0
27573,0
7606,0
14835,0
31404,1
29362,0
20531,0
12712,0
19266,0
12155,0
1286,0
21279,0
3244,0
16407,0
17028,0
1902,0
17448,0
516,0
3109,0
1417,0
34368,0
33466,0
27752,0
985,0
35520,0
30998,0
26806,0
30744,1
14930,0
5287,0
26867,0
36099,0
566,0
22514,0
12066,0
35261,0
29563,0
28524,0
6613,0
18591,0
27411,0
30210,1
20089,0
28101,0
6970,0
11377,0
18565,0
28583,0
8202,0
23659,0
31427,0
4049,0
33587,0
12704,0
4565,0
23261,0
38792,0
19372,1
24712,0
29928,0
20236,0
2497,0
24569,0
13292,0
32579,0
14555,0
28542,0
28204,1
33796,0
40675,1
30588,0
34441,0
3856,0
25448,0
22074,0
39717,1
5046,0
14462,0
13486,0
19033,0
1052,0
37083,0
3057,0
3620,0
24934,0
25289,0
34890,0
27839,0
23695,0
21467,0
5641,0
33785,0
37145,1
32084,0
1012,0
36372,0
29080,0
28015,0
35383,0
20418,0
1109,0
13672,0
41115,1
30342,1
16433,0
11980,0
39483,0
40462,0
1107,0
39182,1
1133,0
24157,0
23980,0
22289,0
34450,0
18598,0
27511,0
37725,0
21560,0
7091,0
21927,0
22797,0
28907,0
22813,0
40607,0
35455,0
11199,0
4096,0
5611,0
38759,1
25463,0
12802,0
10390,0
12562,0
26721,0
28967,0
22170,1
32260,0
19740,0
28131,0
22077,0
21111,0
33661,0
24779,0
2826,0
36258,1
20046,0
13616,0
1492,0
6187,0
29454,0
27722,0
33484,0
4727,0
40191,1
11568,0
24746,0
23092,0
8427,0
22815,0
26438,0
18245,0
2857,0
26856,0
27028,0
5427,0
18612,0
11675,0
28745,0
843,0
14587,0
6899,0
8958,1
17957,0
25254,0
21368,0
32455,0
479,0
31728,0
13435,0
25061,0
19171,0
266,0
38499,0
6316,0
1090,0
19782,0
17848,0
17281,0
1124,0
38681,0
6687,0
3194,0
33370,0
13604,0
15104,0
6758,0
34354,0
35294,0
13997,0
12915,0
33751,0
13153,0
1048,0
40787,1
38489,1
17993,0
14656,0
22720,0
2953,0
41027,1
409,0
18870,0
31186,0
27997,0
10633,0
37779,0
37157,0
28179,0
10477,0
17195,0
4147,0
28017,1
13126,0
842,0
37197,0
40805,1
25375,0
15181,0
9659,0
8296,0
12385,1
27303,0
12619,0
6433,1
18428,0
2151,0
4651,0
32598,0
24604,0
2681,0
12573,0
11011,0
27693,0
12217,0
8203,0
40581,0
573,0
11926,0
25524,0
1466,0
884,0
17844,0
28294,0
20856,0
3439,0
23417,0
5823,0
3442,0
1847,0
2030,0
2852,0
36882,0
5171,0
2562,0
33136,0
21489,0
36440,1
30026,0
14220,1
33511,1
18495,0
9028,1
35663,1
36431,0
5810,0
16293,0
34209,0
34774,0
27442,0
30176,1
39366,0
29867,0
20860,0
15940,0
6497,0
34077,0
35049,1
9641,0
30468,1
25649,0
31541,0
5149,0
25756,0
31256,0
25541,0
32117,0
12416,0
11340,0
38156,0
35074,0
13914,0
37347,0
9565,0
28511,1
18948,0
108,0
36753,1
32525,0
37978,0
5489,0
28025,0
18503,0
31923,0
31450,0
24155,0
14947,0
37801,1
1108,0
39418,1
21498,0
23145,0
30252,1
19667,0
38938,1
23037,0
32175,0
35468,0
14921,0
27149,0
21062,0
32617,0
6073,0
5036,0
29432,1
35625,0
16022,0
18321,0
19113,0
29469,0
21096,0
890,0
5402,0
27520,0
441,0
14815,1
28036,0
33186,0
4087,0
37965,0
11900,0
29474,0
491,0
24381,0
27387,0
31173,0
25993,0
609,0
1969,0
15673,0
26898,0
6889,0
22926,0
15494,0
34288,1
7133,0
13802,0
3143,0
30092,1
1340,0
21086,0
31313,0
18675,0
40560,0
14843,0
19412,0
12738,0
1442,1
4094,0
16297,0
13280,0
6317,0
18384,0
22128,0
3936,0
21590,0
31916,0
27612,0
13099,0
6530,0
15712,0
3036,0
31449,0
17244,1
13206,0
32510,0
1131,0
17108,0
37227,1
10485,0
39473,0
11998,0
32709,0
27048,0
39984,0
38481,0
2864,0
19020,0
18279,0
34983,0
31770,0
37139,0
36781,0
40680,0
30005,1
2233,0
18318,0
4616,0
30970,0
31118,1
7328,0
6162,0
8248,0
17701,0
3220,0
17653,0
13507,0
10677,0
30473,1
29054,0
6247,0
17796,0
11912,0
23798,0
31490,0
31635,0
28586,0
5502,0
16230,0
25998,0
8924,0
17124,0
20501,0
23267,1
18158,0
9988,0
28445,0
4820,0
11462,0
28353,0
23891,0
7558,0
24395,0
10060,0
268,0
24309,0
19524,0
16319,0
15143,0
12474,0
19307,0
40674,1
1554,0
28143,0
37438,0
29573,0
30897,0
12729,0
35809,0
1424,0
52,0
28748,0
274,0
26351,0
24465,0
36537,0
9239,1
33721,0
24486,0
10545,0
19988,0
8414,0
39982,1
36242,0
27194,0
7601,0
10215,0
29551,0
37560,0
40190,0
3841,0
38612,1
32495,1
12498,0
33580,0
35122,0
30564,0
18156,0
25057,0
26650,0
17546,0
4786,0
6737,0
37572,1
22108,0
22258,0
3078,0
21759,0
8518,0
40349,1
18689,0
28993,0
26712,0
26472,0
19529,1
24714,0
20412,0
10139,0
29445,0
17415,0
37273,0
22624,0
24312,0
17941,0
2533,0
31454,0
31297,0
30052,0
27067,0
10244,0
7761,0
1397,0
20034,0
5322,0
23,0
23285,0
4885,0
21961,0
15194,1
940,0
36291,1
26041,1
17022,0
16783,0
17491,0
32474,0
4244,0
24308,0
1789,0
24414,0
6888,0
13658,0
14001,0
18628,0
1513,0
31940,0
8967,0
9634,0
37840,0
26238,0
28162,1
31958,0
6017,0
17525,0
37916,1
24561,0
21497,0
36336,1
2307,0
6347,0
30380,0
29451,1
308,0
40068,0
29050,0
36062,1
21635,0
13918,0
32870,0
29844,0
41136,0
29097,1
14478,0
2139,0
39868,1
24120,0
20401,0
27093,0
13806,0
13304,0
39552,1
34916,0
13249,0
41137,0
37709,0
20425,0
26661,0
3923,0
15684,0
36817,0
10803,0
4991,0
17836,0
29789,0
27418,0
2274,0
7760,0
35352,1
6811,0
5962,0
27306,0
28922,0
1705,0
9289,0
17241,0
2528,0
20791,0
26697,0
38880,0
18425,0
9646,0
31515,0
29022,0
15397,0
35462,0
10993,0
34189,0
16426,0
6481,0
14860,0
25535,0
8050,0
1113,0
30955,0
10782,0
16624,0
19702,0
40017,1
30658,0
14527,0
33816,0
1577,0
35213,0
28060,0
10505,0
15472,0
27280,0
38484,0
8014,1
39739,1
19769,0
34041,0
21001,0
24579,0
18508,0
34121,0
7666,0
29994,1
33749,0
11328,0
25612,0
23760,0
10733,0
17038,0
10135,0
23662,0
7295,0
13544,0
21254,0
37318,0
4507,0
36202,0
13619,0
13468,0
13174,0
2761,0
36118,0
32141,0
38614,0
37624,1
14264,0
523,0
37917,0
39100,0
1165,0
23507,0
40175,1
31174,0
8323,0
18039,0
20311,0
5374,0
32215,0
12149,0
9011,0
1820,0
22386,0
5865,0
22369,0
8478,0
9004,0
26803,0
32625,0
35186,0
5263,0
23053,0
40211,0
22800,0
9023,0
40199,1
25314,1
29440,0
10658,0
11835,0
342,0
22975,0
39239,1
34388,0
13513,0
12054,0
6522,0
18242,0
8490,0
24241,0
5524,0
36402,0
13971,0
30786,0
36969,0
11906,0
1591,0
29874,0
35693,0
3086,0
20403,0
27082,1
29913,1
27375,0
23906,0
30951,0
22328,0
20210,0
40105,1
14521,0
10905,0
31548,0
37410,1
4450,0
37390,0
22312,0
39308,0
37717,0
3107,0
7887,0
17187,0
15553,0
38788,0
36804,1
35418,0
14305,0
2238,0
26517,0
19326,0
16878,0
7680,0
10927,0
38874,0
9739,0
2287,0
10599,0
35774,0
35277,0
5688,0
9355,0
18838,0
12631,0
33421,0
14364,0
13422,0
40201,1
14901,0
14031,0
16632,0
14441,0
8511,0
27290,0
35563,0
24367,0
31691,0
6916,0
17524,0
23739,0
6276,0
34301,1
38498,0
35177,0
31164,0
19657,1
11811,0
21780,0
19837,0
20686,0
20413,1
8472,0
7626,0
26004,0
18975,0
4203,0
7163,0
35890,0
34190,0
1413,0
15780,0
40549,0
8148,0
2186,0
36517,1
15295,0
37662,1
28083,1
38444,1
12006,0
1877,0
8481,0
28113,0
27222,0
24152,0
2892,0
30098,0
30653,0
24178,0
24032,1
3636,0
8900,0
4158,0
30654,0
17761,0
23051,0
8146,0
14946,0
6040,0
26504,0
14707,0
33304,0
29812,0
19149,0
32268,0
29733,0
3738,0
34888,0
25218,0
18091,0
32648,0
23301,0
11033,0
18356,0
3114,0
32453,0
29677,0
11635,0
22227,0
564,0
25159,0
8358,0
31129,0
14302,0
13913,0
39638,1
28974,0
38630,0
31990,0
14676,0
22333,0
8914,0
2526,0
7302,0
11989,0
8892,0
26467,0
27141,0
15604,0
18813,0
35360,0
24320,0
32582,0
38276,1
27288,1
6671,0
10218,0
27513,0
36337,1
22574,0
16389,0
35411,1
39435,0
6905,0
33200,1
14740,0
15398,0
14446,0
6995,0
23519,0
251,0
7781,0
20380,0
39142,1
37787,0
37886,0
34477,0
14042,0
17094,0
681,1
23578,0
31301,0
25959,0
3853,0
15714,0
16184,0
20861,0
20179,0
10792,0
5526,0
24787,0
3836,0
35917,0
14127,0
15987,0
25319,0
10970,0
10963,0
10128,0
40640,0
19237,0
23446,0
13859,0
10154,0
2230,0
8058,0
20448,0
26116,0
24400,1
7476,0
10290,0
5716,0
6840,0
4860,0
26392,0
37367,1
37342,0
8171,0
24566,0
17586,0
38459,0
38037,1
9842,0
8421,0
4825,0
33162,0
313,0
39697,1
13906,0
26396,0
27521,0
18740,0
39198,1
4195,0
26664,0
22445,0
25154,0
7407,0
6362,1
38531,1
34664,0
29856,0
4401,0
3876,0
9921,0
16345,0
24036,0
19141,0
15078,0
24089,0
3064,0
2116,0
18638,0
10891,0
16875,0
24425,0
15664,0
248,0
24030,0
15829,0
20905,0
31375,0
5467,0
32627,0
15340,0
18377,0
29542,0
27911,1
37013,0
15191,0
17821,0
11098,0
6367,0
30698,0
9794,0
10091,0
4551,0
593,0
5330,0
6479,0
9312,0
30341,0
12540,0
33433,1
17418,1
3947,0
29311,0
38866,1
12934,0
9421,0
33899,0
24870,0
37330,1
23356,0
21021,0
12185,0
36695,0
31498,0
27393,0
40991,0
16137,0
6395,0
30472,1
26324,1
40597,0
83,1
979,0
40624,0
41146,1
25505,0
36806,0
36297,1
6283,0
2296,0
17683,0
4641,0
6014,0
17707,0
6113,0
30568,1
9799,0
9919,0
37274,1
20969,0
13606,0
5199,0
24677,0
16234,0
37467,1
23210,0
38981,1
13262,0
15569,0
22355,1
11471,1
16804,0
35459,0
35661,0
39003,1
13255,0
38975,1
3004,0
17779,0
30913,0
5307,0
8136,0
5344,0
3941,0
27197,0
26371,0
8179,0
26442,0
22875,0
27129,0
37218,1
27830,0
23434,0
24528,0
1685,0
19898,0
25068,0
28469,1
10379,0
330,0
30409,0
19827,0
15128,1
7909,0
36449,0
21539,0
5184,0
2693,0
20456,0
24410,0
22757,0
38322,0
5472,0
26920,0
41015,0
35647,0
22981,0
1801,0
16495,0
17664,0
6044,0
10445,0
17197,0
25261,0
34654,1
33726,0
5693,0
40312,1
20877,0
8278,0
12727,0
23982,0
738,0
709,0
37632,0
38652,1
16820,0
24530,0
341,0
31145,0
13987,0
40252,0
25982,0
39018,1
1595,0
29416,0
24795,0
16031,1
22464,0
27002,0
15044,0
26937,0
4352,0
6189,0
17739,0
26717,0
6416,0
20175,0
39337,1
38894,1
36958,1
26068,0
17343,0
15047,0
20839,0
20397,0
30760,1
28677,0
21708,0
38576,0
19984,0
21855,0
39550,0
37845,0
10366,0
32732,0
39017,0
3508,0
1550,0
27464,0
6871,0
32292,0
16256,0
1704,0
4069,0
2246,0
30204,0
12479,0
39461,0
30425,0
32109,0
11903,0
19844,0
17189,0
28317,0
36907,1
3567,0
28241,0
14086,0
41023,0
8240,0
20831,0
21906,0
3698,0
22756,0
8791,0
25373,0
22528,0
11271,0
2190,0
33051,0
9732,0
33776,0
37784,0
8659,0
13924,0
14685,0
24939,0
2917,0
28002,0
1889,0
12428,0
30221,0
24705,1
36966,0
25512,0
20672,0
648,0
34568,0
25179,0
6606,1
18597,0
12632,0
10009,0
16112,0
29960,0
16070,0
31972,0
22381,0
2208,0
5378,0
27110,0
8318,0
38632,0
34931,0
23796,0
31826,0
37936,0
39783,0
38470,0
239,0
15268,0
17443,0
34115,0
15984,0
2343,0
21357,0
25443,0
27730,1
35503,0
2295,0
25148,0
9563,0
2950,0
34313,0
14268,0
3694,0
18697,0
43,0
37756,1
23832,0
2673,0
33619,0
21225,0
29699,0
39840,0
21262,0
27859,0
312,0
9127,0
18775,0
38428,1
21433,0
37890,1
18188,0
29424,0
9056,0
6466,1
35083,0
9449,0
12213,0
34730,1
7095,1
37340,0
2572,0
30576,0
32003,0
25873,0
37651,0
17973,0
12144,0
831,0
1851,0
34536,0
10844,0
116,0
38216,0
31937,0
29152,0
399,0
18227,0
5200,0
31232,0
8693,0
34853,0
5655,0
13097,0
7779,0
12861,0
5043,0
19695,0
30978,0
20163,0
15550,0
14833,0
17575,0
19626,0
34878,0
40878,0
3989,0
31838,0
2829,0
14208,0
5103,0
40570,0
5960,0
33961,0
2726,0
32242,0
20553,0
18382,0
16924,0
12651,0
33611,0
38468,0
29145,0
26960,0
13943,0
23957,0
15127,0
5212,0
24017,1
15430,0
3531,0
10851,0
17296,1
37267,0
21796,0
26243,0
29146,0
7782,0
23614,0
38669,0
2449,1
5858,0
13358,0
19825,0
36590,0
13660,0
30496,1
39839,0
29807,0
10466,0
14231,0
6883,0
9208,0
2741,0
19570,0
3379,0
38072,1
27649,0
25080,0
7290,0
30861,0
35553,0
5343,0
12294,0
39572,0
39101,0
32157,0
21440,0
25313,0
18990,0
9390,0
26000,0
23979,0
5924,0
33629,0
21885,0
15947,0
29566,1
20725,0
37568,1
3246,0
8375,0
5961,0
15246,0
24897,0
32920,0
2214,0
18002,0
37334,0
959,0
618,0
23927,0
4309,0
39921,0
24256,0
16333,0
29578,0
6770,0
25777,0
25616,0
6676,0
35805,0
39880,1
39322,1
11528,0
19309,0
15277,0
3338,1
2966,0
22211,0
4772,0
22513,0
39728,1
26616,0
18179,0
33791,0
38730,0
23814,0
5396,0
15900,0
40160,0
23084,0
40067,1
19282,0
20003,0
4520,0
38013,0
30181,0
38381,0
25878,0
16072,0
9094,0
14785,0
7326,0
22268,0
12606,0
15824,0
18590,0
39334,1
8726,0
38073,0
16623,0
37225,1
40125,1
34152,0
39742,1
15827,0
35616,0
37804,0
37008,1
36080,0
36481,1
7123,0
5232,0
32621,0
28548,0
32238,0
25120,0
33591,0
32405,0
38646,1
8538,0
30957,0
13072,0
18360,0
8083,0
17456,1
23720,0
29860,0
32878,0
12134,0
3289,0
35110,0
33114,0
34947,0
11850,0
32195,0
36918,0
30684,0
35611,0
12558,0
7181,0
27719,0
21484,0
14830,0
19152,1
793,0
31509,1
31176,0
24302,0
32506,0
16203,0
22858,0
702,0
36796,1
7614,0
6949,0
991,0
39188,0
26769,0
21618,0
22377,0
16669,0
20450,0
19569,0
27365,0
41159,1
1890,0
20926,0
13908,0
34316,0
7725,1
20289,0
5019,0
19375,0
37315,0
14092,0
22397,0
6294,0
18274,0
12326,0
32186,0
2443,0
2975,0
15074,0
22895,0
1338,0
39774,1
17682,0
5842,0
32065,0
17725,0
22165,0
28381,1
10594,0
4811,0
37439,0
29246,0
12139,1
36863,0
4022,0
21013,0
13155,0
38424,0
38487,0
1398,0
8157,0
9465,0
38413,0
21574,0
26420,0
8945,0
23066,0
13526,0
10500,0
4956,0
19874,0
7403,0
1827,0
32000,0
14158,0
38160,0
13632,0
779,0
16051,0
3705,0
37790,0
38940,0
12823,1
39429,0
16384,0
19932,1
22824,1
283,0
16272,0
24171,0
31126,0
8781,0
29982,0
29426,0
40087,0
10830,0
9779,0
9286,0
5011,0
5324,0
16677,0
36427,0
19143,0
23010,0
40709,1
26062,0
22569,0
8678,0
38837,0
36439,1
34640,0
10211,0
34411,0
20712,0
39699,1
18538,0
23700,0
18241,0
38883,0
23962,0
37700,0
32829,0
23569,1
12959,0
11122,0
35631,0
40379,1
21246,0
8344,0
7881,1
3762,0
30254,0
18346,0
11405,0
2364,0
8038,0
31027,0
38183,0
10112,0
37782,0
5942,0
32809,0
1349,0
25702,0
26593,0
37619,0
26821,0
40996,1
16586,0
15612,0
10158,1
5654,0
8363,0
15049,0
25593,0
27245,0
14743,0
9163,0
13373,0
21610,0
9521,0
4041,0
538,0
11025,0
33965,0
14387,0
15676,0
977,0
22727,0
31348,0
21048,0
12629,0
4347,0
5758,0
18596,0
30230,1
6135,0
37161,1
34872,0
7143,0
11791,0
31021,0
17435,0
11193,0
24348,0
35291,0
25936,0
8933,0
20729,0
23862,0
20117,0
32255,0
29516,0
20762,0
8201,0
22186,0
34414,0
37985,0
14289,0
29453,0
25839,0
32762,0
6047,0
38120,0
15669,0
927,0
32433,0
12611,0
8410,0
7259,0
23105,0
38130,0
38052,0
39491,1
31032,0
12141,0
14357,0
39960,1
20483,1
35487,0
18785,0
33613,0
39539,1
20652,0
36269,1
26427,0
24219,0
10126,0
29810,0
39956,0
38825,1
9255,0
1711,0
6848,0
37297,0
27374,0
5216,0
34692,0
7862,0
29499,0
27753,1
23758,0
11209,0
10285,0
16825,0
8022,0
10647,0
3835,0
19297,0
4529,0
5788,0
26585,0
32705,0
5883,0
22154,0
37643,1
38895,1
38746,0
19972,0
25105,0
32628,0
7578,0
14797,0
9929,0
21417,0
317,0
2256,0
27799,0
7902,0
16326,1
28297,1
8688,0
24722,0
19693,0
19270,0
38878,1
29991,0
7218,0
31578,0
4944,0
7719,1
21283,0
9762,0
24998,0
2868,0
9297,0
4417,0
30122,0
4194,0
19852,0
22238,0
25022,0
28264,0
5844,0
39350,0
27329,0
1697,0
29098,0
26382,0
39733,1
28085,1
10164,0
38296,1
23968,0
30405,0
6272,0
31981,1
22442,0
30527,0
27876,1
13216,0
14872,0
19826,1
7135,1
8910,0
25072,0
4891,0
12142,0
19784,0
9164,0
6421,0
5293,0
30101,1
31492,0
19478,0
2578,0
33281,0
40798,1
36937,1
1491,0
14298,0
918,0
10497,0
23513,0
40930,0
23938,0
12279,0
7417,0
30522,0
39563,0
18691,0
15872,0
34579,0
35375,0
22784,0
8953,0
1662,0
39488,1
34481,0
31212,0
8451,0
37014,0
5677,0
35700,0
24291,0
7639,0
19948,0
25248,0
22354,0
32615,0
7432,0
24819,0
30007,1
12873,0
15241,0
24162,0
27346,0
5180,0
13375,0
14167,0
19356,0
21290,0
8369,0
40258,1
18484,0
12557,0
22484,0
10017,0
37388,1
36923,1
33756,0
31780,0
16986,0
15337,0
17263,0
22660,0
17734,0
26206,0
9420,0
37582,1
36731,0
36042,0
23027,0
20692,0
39168,0
28392,0
14085,0
14575,0
27335,0
9479,0
38580,0
38556,1
20363,0
8746,0
29401,1
34980,0
12158,0
33939,1
28820,0
10076,1
35729,1
16814,0
21406,0
578,0
4327,0
9166,0
19179,0
3832,0
39997,0
14425,0
33138,0
1092,0
22821,0
3800,0
10265,0
32946,0
5086,0
29178,0
710,0
34027,0
23121,0
11542,0
1733,0
19652,0
9540,0
2757,0
26909,0
3790,0
36540,1
5327,0
35311,0
38079,0
21714,0
37588,1
10877,0
14831,0
39968,0
37980,0
21532,0
35726,0
4247,0
15596,0
22643,0
14491,0
10956,0
22254,0
22117,0
35905,0
33825,0
5227,0
21903,0
1589,0
27359,0
16044,0
11445,0
28848,0
30347,0
4411,0
32250,0
16273,1
18993,0
6101,0
